Rosalind_5353 Rosalind_6686
Rosalind_6196 Rosalind_6445
Rosalind_6196 Rosalind_9679
Rosalind_7689 Rosalind_8216
Rosalind_7689 Rosalind_7987
Rosalind_7689 Rosalind_7033
Rosalind_8840 Rosalind_4521
Rosalind_8840 Rosalind_2932
Rosalind_8840 Rosalind_0224
Rosalind_2932 Rosalind_1751
Rosalind_2932 Rosalind_5846
Rosalind_2932 Rosalind_3578
Rosalind_0224 Rosalind_5353
Rosalind_0224 Rosalind_8701
Rosalind_2161 Rosalind_9701
Rosalind_2161 Rosalind_4309
Rosalind_0010 Rosalind_4521
Rosalind_0010 Rosalind_2932
Rosalind_0010 Rosalind_0224
Rosalind_8369 Rosalind_4090
Rosalind_3995 Rosalind_4370
Rosalind_3995 Rosalind_5447
Rosalind_3995 Rosalind_0720
Rosalind_2528 Rosalind_9535
Rosalind_2528 Rosalind_7155
Rosalind_2528 Rosalind_5315
Rosalind_5012 Rosalind_1820
Rosalind_5012 Rosalind_9640
Rosalind_5012 Rosalind_6581
Rosalind_4309 Rosalind_7758
Rosalind_4309 Rosalind_7175
Rosalind_4309 Rosalind_3729
Rosalind_4309 Rosalind_0592
Rosalind_2424 Rosalind_8050
Rosalind_5219 Rosalind_9573
Rosalind_5219 Rosalind_9153
Rosalind_3187 Rosalind_9099
Rosalind_3187 Rosalind_4471
Rosalind_9153 Rosalind_0062
Rosalind_6596 Rosalind_5353
Rosalind_6596 Rosalind_8701
Rosalind_6049 Rosalind_9083
Rosalind_6049 Rosalind_3814
Rosalind_5639 Rosalind_9701
Rosalind_5639 Rosalind_4309
Rosalind_8701 Rosalind_0010
Rosalind_8701 Rosalind_6596
Rosalind_3729 Rosalind_0450
Rosalind_3729 Rosalind_6049
Rosalind_0592 Rosalind_3255
Rosalind_0592 Rosalind_2255
Rosalind_6407 Rosalind_0641
Rosalind_3578 Rosalind_0062
Rosalind_3274 Rosalind_0062
Rosalind_8050 Rosalind_0010
Rosalind_8050 Rosalind_6596
Rosalind_6445 Rosalind_8369
Rosalind_6445 Rosalind_6437
Rosalind_9679 Rosalind_3233
Rosalind_9679 Rosalind_8255
Rosalind_9679 Rosalind_2358
